session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,p_edit_distance,num_phonemes
t15.2023.08.20,7,10,Switchboard,AY  |  R IH L IY  |  F IY L  |  B AE D  |  F AO R  |  DH AH  |  P IY P AH L  |  AY  |  S IY  |  DH EH R  | ,AY  |  R IH L IY  |  F IY L  |  B AE D  |  F AO R  |  DH AH  |  P IY P AH L  |  AY  |  S IY  |  DH EH R  | ,I really feel bad for the people I see there.,really feel bad for the people ai see there,2,10,0,37
t15.2023.08.20,7,11,Switchboard,IY V IH N  |  IH N  |  M AY  |  K EY S  | ,IY V IH N  |  IH N  |  M AY  |  G EY S  | ,Even in my case.,even in my case,0,4,1,15
t15.2023.08.20,7,12,Switchboard,AH K AO R D IH NG  |  T UW  |  DH AH  |  JH UW D IH SH AH L  |  S IH S T AH M  | ,AH K AO R D IH NG  |  T UW  |  DH AH  |  JH IH JH EY SH AH L  |  S IH S AH M  | ,According to the judicial system.,according to the judicial system,0,5,4,29
t15.2023.08.20,7,13,Switchboard,AH F AO R D  |  DH AH  |  P EY M AH N T S  |  AA N  |  AH  |  Y UW Z D  |  K AA R  | ,AH F AO D  |  DH AH  |  P EY M AH N S  |  AA N  |  AH  |  Y UW Z D  |  K AA R  | ,Afford the payments on a used car.,afford the payments on a used car,0,7,2,31
t15.2023.08.20,7,14,Switchboard,K AH P AH L  |  AH V  |  HH AH N D R AH D  |  K IH D Z  |  IH N  |  DH AH  |  B AE N D  | ,K AH P AH L  |  AH V  |  HH AH N D R AH D  |  K IH D Z  |  IH N  |  DH AH  |  B AE D  | ,Couple of hundred kids in the band.,couple of hundred kids in the band,0,7,1,33
t15.2023.08.20,7,15,Switchboard,AY  |  F AW N D  |  DH AE T  |  R IH L IY  |  HH EH L P S  | ,AY  |  F EH L D  |  DH AE T  |  R IH L IY  |  HH EH L P S  | ,I found that really helps.,field that really helps,2,5,2,22
t15.2023.08.20,7,16,Switchboard,DH AE T  |  S AO R T  |  AH V  |  S T AH F  | ,DH AE T  |  S AO R T  |  AH V  |  S T AH F  | ,That sort of stuff.,that sort of stuff,0,4,0,17
t15.2023.08.20,7,17,Switchboard,AY  |  N OW  |  W IY V  |  HH AE D  |  DH IH S  |  W AH N  |  L EY D IY  |  DH AE T  |  W AA Z  |  AH T AE K T  | ,AY  |  N OW  |  W IY V  |  HH AE D  |  DH IH S  |  W AH N  |  L EY T IY  |  DH AE T  |  W AA Z  |  AH T EH N T  | ,I know we've had this one lady that was attacked.,no weave had this one leighty that was ascent,5,10,3,40
t15.2023.08.20,7,18,Switchboard,W IY  |  W EH N T  |  T UW  |  K AA L ER AA D OW  |  S P R IH NG Z  | ,W IY  |  W EH N T  |  T UW  |  K AA L AA D OW  |  S P R IH NG Z  | ,We went to Colorado Springs.,we went to colorado springs,0,5,1,26
t15.2023.08.20,7,19,Switchboard,N AW  |  IH T  |  D AH Z AH N T  |  B AA DH ER  |  M IY  |  AE T  |  AO L  | ,N AW  |  IH T  |  D AH Z AH N T  |  B AA DH ER  |  M IY  |  AE T  |  AO L  | ,Now it doesn't bother me at all.,now it dozen bother me at all,1,7,0,27
t15.2023.08.20,7,20,Switchboard,D OW N T  |  HH AE V  |  IH N AH F  |  M AH N IY  | ,D OW N T  |  HH AE V  |  IH N AH F  |  M AH N IY  | ,Don't have enough money.,don't have enough money,0,4,0,19
t15.2023.08.20,7,21,Switchboard,B AH T  |  AY  |  HH AE V AH N T  |  T OW L D  |  M AY  |  HH AH Z B AH N D  | ,B AH T  |  AY  |  HH AE V AH N T  |  T OW L D  |  M AY  |  HH AH Z B AH N D  | ,But I haven't told my husband.,but i haven told my husband,1,6,0,29
t15.2023.08.20,7,22,Switchboard,AY  |  HH AE V  |  S AH M  |  N EY B ER Z  |  AH K R AO S  |  DH AH  |  F IY L D  | ,AY  |  HH AE V  |  S AH M  |  N EY B ER Z  |  AH K R AO S  |  DH AH  |  F IY L D  | ,I have some neighbors across the field.,have some neighbors across the field,1,7,0,30
t15.2023.08.20,7,24,Switchboard,HH AE V  |  S AH M  |  P AA R T  |  AH V  |  DH AH  |  L AO  | ,HH AE V  |  S AH M  |  P AA R T  |  AH V  |  DH AH  |  L AO  | ,Have some part of the law.,have some part of the law,0,6,0,22
t15.2023.08.20,8,0,Switchboard,W AH N S  |  DH AH  |  CH IH L D R AH N  |  W ER  |  G R OW N  | ,W AH T S  |  DH AH  |  CH IH L D R AH N  |  W ER  |  R AH N  | ,Once the children were grown.,once the children were run,1,5,3,24
t15.2023.08.20,8,1,Switchboard,S P EH SH AH L  |  T UW  |  DH AH  |  D IH T R OY T  |  F R IY  |  P R EH S  | ,S P EH SH AH L  |  T UW  |  DH AH  |  D IH T R OY T  |  F R IY  |  B R AY S  | ,Special to the Detroit Free Press.,special to the detroit free price,1,6,2,29
t15.2023.08.20,8,2,Switchboard,AY M  |  D UW IH NG  |  AO L  |  R AY T  | ,AY M  |  D UW IH NG  |  AO L  |  R AY T  | ,I'm doing all right.,doing all right,1,4,0,15
t15.2023.08.20,8,3,Switchboard,AY  |  G EH S  |  IH T S  |  K L OW S  |  IH N AH F  | ,AY  |  G EH S  |  IH T S  |  K L OW S  |  IH N AH F  | ,I guess it's close enough.,i guess its close enough,1,5,0,20
t15.2023.08.20,8,4,Switchboard,AH  |  G UH D  |  AH P IH R AH N S  |  T UW  |  D UW  |  AH  |  G UH D  |  JH AA B  |  W EH R  |  Y UW  |  W ER K  | ,AH  |  G UH D  |  AH P EH R IY AH N S  |  T UW  |  D UW  |  AH  |  G UH D  |  JH AA B  |  Y EH R  |  Y UW  |  W ER K  | ,A good appearance to do a good job where you work.,good appearance to due a good job where you work,2,11,3,41
t15.2023.08.20,8,5,Switchboard,P IY P AH L  |  D OW N EY T  |  M AO R  |  M AH N IY  | ,P IY P AH L  |  D OW N AH N T  |  M AO R  |  M AH N IY  | ,People donate more money.,people donate more money,0,4,2,21
t15.2023.08.20,8,6,Switchboard,P IY P AH L  |  P UH T  |  DH EH M  |  IH N  | ,P IY P AH L  |  P UH T  |  DH EH M  |  IH N  | ,People put them in.,people put them in,0,4,0,17
t15.2023.08.20,8,7,Switchboard,EH V ER IY  |  T AY M  |  AY  |  D UW  |  S AH M TH IH NG  | ,EH V ER IY  |  T AY M  |  AY  |  D UW  |  S AH M TH IH NG,Every time I do something.,every time i do something,0,5,1,21
t15.2023.08.20,8,8,Switchboard,IH Z  |  DH EH R  |  AH  |  B EY S AH S  |  F AO R  |  IH T  | ,IH Z  |  DH EH R  |  AH  |  B EY S AH S  |  F AO R  |  IH T  | ,Is there a basis for it?,is there a basis for it,0,6,0,22
t15.2023.08.20,8,9,Switchboard,AY  |  TH IH NG K  |  B IH K AO Z  |  IH T  |  K AA S T S  |  L EH S  | ,AY  |  TH IH NG K  |  B IH K AO Z  |  IH T  |  K AA Z  |  L EH S  | ,I think because it costs less.,think because it cause less,2,6,3,26
t15.2023.08.20,8,10,Switchboard,IH T S  |  AH  |  W IY K N AH S  |  AH N D  |  AO L  | ,IH T S  |  AH  |  W EH N AH T S  |  AH N D  |  AO L  | ,It's a weakness and all.,its a wellness and all,2,5,3,20
t15.2023.08.20,8,11,Switchboard,IH T S  |  AH  |  EY T IY  |  EY T  | ,IH T S  |  AH  |  EH D IY  |  EY T  | ,It's a eighty eight.,its a heady eight,2,4,2,13
t15.2023.08.20,8,12,Switchboard,TH IH NG Z  |  AA R  |  F R IY  |  IH N AH F  | ,TH IH NG Z  |  AA R  |  F R IY  |  IH N AH F  | ,Things are free enough.,things are free enough,0,4,0,17
t15.2023.08.20,8,13,Switchboard,AE T  |  DH AH  |  T AY M  |  Y UW  |  HH AY ER D  |  AA N  |  W IH DH  |  DH IH S  |  K AH M P AH N IY  | ,AE T  |  DH AH  |  T AY M  |  Y UW  |  HH AY AH D  |  AA N  |  W IH DH  |  DH IH S  |  K AH M P AH N IY  | ,At the time you hired on with this company.,at the time you hired on with this company,0,9,1,37
t15.2023.08.20,8,14,Switchboard,F AO R  |  DH AH  |  TH IH NG Z  |  DH AE T  |  W IY  |  W AA N T  | ,F AO R  |  DH AH  |  TH IH NG Z  |  DH AE T  |  W IY  |  W AA N T  | ,For the things that we want.,for the things that we want,0,6,0,24
t15.2023.08.20,8,15,Switchboard,S T R IY M IH NG  |  S IY Z AH N  |  IH Z  |  OW P AH N IH NG  |  B OY Z  | ,D R EY M IH NG  |  S IY Z AH N  |  IH Z  |  AA P AH N IY  |  B OY Z  | ,Streaming season is opening boys!,dreaming season is openly boys,2,5,6,28
t15.2023.08.20,8,16,Switchboard,IH T S  |  AO L R EH D IY  |  D AH N  |  F AO R  |  Y UW  | ,IH T S  |  AO L R EH D IY  |  D AH N  |  F AO R  |  Y UW  | ,It's already done for you.,its already done for you,1,5,0,22
t15.2023.08.20,8,18,Switchboard,HH IY  |  HH AE D  |  B IH N  |  IH N  |  DH AE T  |  P AH Z IH SH AH N  |  F AO R  |  Y IH R Z  | ,HH IY  |  HH AE D  |  B IH N  |  IH N  |  DH AE T  |  P AH Z IH SH AH N  |  F AO R  |  Y IH R Z  | ,He had been in that position for years.,he had been in that position for years,0,8,0,35
t15.2023.08.20,8,19,Switchboard,AW T S AY D  |  DH AH  |  B IH L D IH NG  |  IH T S  |  N AA T  |  B AE D  | ,AW T S AY D  |  DH AH  |  B IH L D IH NG  |  IH T S  |  N AA T  |  B AE D  | ,Outside the building it's not bad.,outside the building its not bad,1,6,0,28
t15.2023.08.20,8,20,Switchboard,DH AH  |  V IH K T IH M Z  |  F AE M AH L IY Z  |  AH N D  |  TH IH NG Z  | ,DH AH  |  F IH K T AH N Z  |  F AE M AH L IY Z  |  AH N D  |  TH IH NG Z  | ,The victims' families and things.,the fifteens families and things,1,5,3,28
t15.2023.08.20,8,21,Switchboard,AY  |  D OW N T  |  W AA N T  |  T UW  |  D UW  |  EH N IY TH IH NG  | ,AY  |  D OW N T  |  W AA N T  |  T UW  |  D UW  |  EH N IY TH IH NG  | ,I don't want to do anything.,dote want to do anything,2,6,0,25
t15.2023.08.20,8,22,Switchboard,Y UW  |  N OW  |  AY  |  D OW N T  |  N OW  | ,Y UW  |  N OW  |  AY  |  D OW N T  |  N OW  | ,You know I don't know.,you know ai dote no,3,5,0,16
t15.2023.08.20,8,23,Switchboard,IH T S  |  D IH F AH K AH L T  |  T UW  |  R IH L IY  |  S EY  |  W AY  | ,IH T S  |  D IH F AH K AH L T  |  T UW  |  R IH L IY  |  S EY  |  W AY  | ,It's difficult to really say why.,its difficult to really say why,1,6,0,27
t15.2023.08.20,8,24,Switchboard,DH EH R  |  W AA Z  |  AH  |  V OY S  |  IH N  |  HH ER  |  HH EH D  | ,DH EH R  |  W AA Z  |  AH  |  V OY S  |  IH N  |  HH ER  |  HH EH D  | ,There was a voice in her head.,there was a voice in her head,0,7,0,24
t15.2023.08.25,1,0,Switchboard,L AO M EY K ER Z  |  P AE S T  |  AH  |  M EH ZH ER  |  L AE S T  |  Y IH R  | ,L AO M IH K ER Z  |  P AE S T  |  AH  |  M EH ZH ER  |  L AE S T  |  Y IH R  | ,Lawmakers passed a measure last year.,lawmakers passed a measure last year,0,6,1,29
t15.2023.08.25,1,1,Switchboard,AY D  |  B IY  |  K Y UH R IY AH S  | ,AY D  |  B IY  |  Y UH R AH Z S  | ,I'd be curious.,ide be curious,1,3,3,14
t15.2023.08.25,1,2,Switchboard,IH T S  |  L AY K  |  AH  |  M EY JH ER  |  P R AH D AH K SH AH N  | ,IH T S  |  L AY K  |  AH  |  M EY JH ER  |  P R AH D EH SH AH,It's like a major production.,its like a major prussia,2,5,4,25
t15.2023.08.25,1,3,Switchboard,W IY  |  EH N D AH D  |  AH P  |  W AA CH IH NG  |  IH T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  AW ER Z  | ,W IY  |  EH N D AH D  |  AH P  |  W AA CH IH NG  |  IH T  |  F AO R  |  AH  |  K AH P AH L  |  AH V  |  AW ER,We ended up watching it for a couple of hours.,we ended up watching it for a couple of our,1,10,2,40
t15.2023.08.25,1,4,Switchboard,Y UW  |  L AY V  |  IH N  |  G AA R L AH N D  | ,Y UW  |  L AY V  |  IH N  |  K AA L,You live in Garland.,you live in coll,1,4,6,18
t15.2023.08.25,1,5,Switchboard,EH N IY TH IH NG  |  AA N  |  DH AE T  | ,EH N IY TH IH NG  |  AA N  |  DH AE T,Anything on that.,anything on that,0,3,1,14
t15.2023.08.25,1,6,Switchboard,HH IY Z  |  N EH V ER  |  G AO N  |  AH W EY  | ,HH IH Z  |  N EH V ER  |  G AO N  |  AH W EY  | ,He's never gone away.,his never gone away,1,4,1,17
t15.2023.08.25,1,7,Switchboard,W AH T  |  W IH L  |  B IY  |  AH  |  L AH G ZH ER IY  |  IH N  |  DH AH  |  F Y UW CH ER  | ,W AH T  |  W IH L  |  B IY  |  AH  |  L AH G ZH ER IY  |  IH N  |  DH AH  |  F Y IH CH ER,What will be a luxury in the future?,what will be a luxury in the future,0,8,2,32
t15.2023.08.25,1,8,Switchboard,F IH K SH AH N  |  B UH K S  |  DH AE T  |  AY  |  R IH L IY  |  L AY K  | ,F IH K SH AH N  |  B OW K TH S  |  DH AE T  |  AY  |  R IH L IY  |  L AY K  | ,Fiction books that I really like.,fiction both that i really like,1,6,2,27
t15.2023.08.25,1,9,Switchboard,AY  |  W AA Z  |  R IH L IY  |  W ER K IH NG  |  W IH DH  |  DH AH  |  M IH D AH L  |  K L AE S  | ,AY  |  W AA Z  |  R IH L IY  |  W ER K IH NG  |  W IH DH  |  DH AH  |  M IY D AH L  |  K L,I was really working with the middle class.,was really working with the middle,2,8,4,35
t15.2023.08.25,1,10,Switchboard,Y UW  |  HH AE V  |  T UW  |  G EH T  |  EH V R IY TH IH NG  |  R IY P L EY S T  | ,Y UW  |  HH AE V  |  T UW  |  G EH T  |  EH V R IY TH IH NG  |  R IH P L EY S D  | ,You have to get everything replaced.,you have to get everything replaced,0,6,2,30
t15.2023.08.25,1,11,Switchboard,DH EH R  |  W UH D  |  B IY  |  N OW  |  W EY  |  T UW  |  D UW  |  IH T  | ,DH EH R  |  W UH D  |  B IY  |  N OW  |  W IY  |  T UW  |  D UW  |  IH T  | ,There would be no way to do it.,there woodby no oui to do it,3,8,1,26
t15.2023.08.25,1,12,Switchboard,W AH T  |  IH Z  |  IH T  |  K AO L D  | ,W AH T  |  IH Z  |  IH T  |  K AO L D  | ,What is it called?,what is it called,0,4,0,15
t15.2023.08.25,1,13,Switchboard,DH EY  |  D UW  |  T EY K  |  AH P  |  AH  |  L AA T  |  AH V  |  Y AO R  |  T AY M  | ,DH EY  |  D UW  |  T EY K  |  AH P  |  AH  |  L AA T  |  AH V  |  Y AO R  |  T AY M  | ,They do take up a lot of your time.,they do take up a lot of your time,0,9,0,30
t15.2023.08.25,1,14,Switchboard,AY M  |  S T IH L  |  G OW IH NG  | ,AY M  |  S T IH L  |  G OW IH NG,I'm still going.,still going,1,3,1,13
t15.2023.08.25,1,15,Switchboard,W AH T  |  W UH D  |  Y UW  |  F AY N D  |  IH F  |  Y UW  |  JH AH S T  |  K EH P T  |  AA N  |  G OW IH NG  | ,W AH T  |  W AH N  |  Y UW  |  F AY N D  |  IH F  |  Y UW  |  JH AH S T  |  K IH P T  |  AA N  |  G OW IH NG  | ,What would you find if you just kept on going?,what one you find if you just kept ongoing,3,10,3,40
t15.2023.08.25,1,16,Switchboard,HH EH L P S  |  DH EH M  |  AH N D ER S T AE N D  |  DH AH  |  W ER L D  | ,HH EH L P S  |  DH EH M  |  AH N D ER S T AE N D  |  DH AH  |  W ER L,Helps them understand the world.,helps them understand the world,0,5,2,28
t15.2023.08.25,1,17,Switchboard,AY  |  D UW  |  S T AH D IY  |  W AH T S  |  G OW IH NG  |  AA N  |  IH N  |  DH AH  |  IH K AA N AH M IY  | ,AY  |  D UW  |  S T AH D IY  |  W AH T S  |  G OW IH NG  |  AA N  |  IH N  |  DH AH  |  IH K AA N AH M IY  | ,I do study what's going on in the economy.,do study whats going on in the economy,2,9,0,38
t15.2023.08.25,1,18,Switchboard,AY  |  L AY K  |  DH AE T  |  DH EY  |  R AH N  |  T EH N S  | ,AY  |  L AY K  |  DH AE T  |  DH EY  |  R AH N  |  T EH T S,I like that they run tense.,like that they run tex,2,6,2,22
t15.2023.08.25,1,19,Switchboard,JH AH S T  |  L AY K  |  HH AW  |  Y UW  |  S EH D  |  M AY  |  F AA DH ER  |  W AA Z  | ,JH AH S T  |  L AY K  |  HH AW  |  Y UW  |  S EH D  |  M AY  |  F AA DH ER  |  W AH,Just like how you said my father was.,just like how you said my father why,1,8,3,31
t15.2023.08.25,1,20,Switchboard,Y UH R  |  G OW IH NG  |  T UW  |  G EH T  |  IH T  | ,Y UH R  |  G OW IH NG  |  T UW  |  G EH T  | ,You're going to get it.,your going to get,2,5,3,19
t15.2023.08.25,1,21,Switchboard,G AY D AH D  |  B AY  |  V OY S AH Z  | ,G AA D AH N D  |  B AY  |  V OY S AH Z,Guided by voices.,guided by voices,0,3,3,15
t15.2023.08.25,1,22,Switchboard,W EH N  |  W AA Z  |  DH AH  |  L AE S T  |  T AY M  |  W IY  |  M EH ZH ER D  |  Y UW  | ,W EH N  |  W AA Z  |  DH AH  |  L AE S T  |  T AY M  |  W IY  |  M EH ZH ER D  |  Y UW  | ,When was the last time we measured you?,when was the last time we measured you,0,8,0,32
t15.2023.08.25,1,23,Switchboard,AY  |  W AO N T IH D  |  HH IH M  |  T UW  |  W IH N  |  B EH S T  |  AE K T ER  |  AA N  |  T AA P  |  AH V  |  IH T  | ,AY  |  W AO N D AH N T  |  HH IH M  |  T UW  |  W EH N  |  B EH S T  |  AE K T ER  |  AA N  |  T AA P  |  AH V  |  IH,I wanted him to win best actor on top of it.,wanton him to when best actor on top of,4,11,7,43
t15.2023.08.25,1,24,Switchboard,AY  |  HH ER D  |  DH IH S  |  AA N  |  AH  |  K R IH S CH AH N  |  P R OW G R AE M  | ,AY  |  HH ER D  |  DH IH S  |  AA N  |  AH  |  R IY S CH AH N  |  P R OW G R AE M  | ,I heard this on a Christian program.,heard this on a christian program,1,7,2,31
t15.2023.08.27,1,0,Switchboard,Y UW  |  L UH K  |  D AW N  |  AE T  |  Y AO R  |  AA R M  | ,Y UW  |  L UH K  |  D AW N  |  AE T  |  Y AO R  |  AA M  | ,You look down at your arm.,you look down at your hom,1,6,1,22
t15.2023.08.27,1,1,Switchboard,DH AH  |  B ER M Y UW D AH  |  T R AY AE NG G AH L  | ,DH AH  |  P ER M IH T ER  |  T R AY AH T AH,The Bermuda Triangle.,the permit trial,2,3,10,20
t15.2023.08.27,1,2,Switchboard,HH IY Z  |  N AY N  |  M AH N TH S  |  OW L D  | ,HH IY Z  |  D EH N  |  M AE S  |  OW L D  | ,He's nine months old.,hees den mass old,3,4,5,18
t15.2023.08.27,1,3,Switchboard,IH T  |  IH Z  |  L AY K  |  AH  |  K AH N T R IY  | ,IH T  |  IH Z  |  L AY K  |  AH  |  K AH N T R IY  | ,It is like a country.,it is like a country,0,5,0,19
t15.2023.08.27,1,4,Switchboard,AH  |  M EY L  |  P R AH F EH SH AH N  | ,AH  |  M EY L  |  P AH F IH SH,A male profession.,male profess,2,3,5,15
t15.2023.08.27,1,5,Switchboard,DH AH  |  AY L AH N D ER Z  |  S L IY P  |  IH N S AY D  | ,DH AH  |  AY L AH T ER Z  |  S K L IY P  |  AH T S AY D,The islanders sleep inside.,the lovers sleep inside,1,4,6,22
t15.2023.08.27,1,6,Switchboard,DH EY  |  AA R  |  DH AH  |  D IH T R OY T  |  D EH L AH G AH T S  | ,DH EY  |  AA R  |  DH AH  |  D IH S T R OY T  |  T EH L AH JH,They are the Detroit delegates.,they are the detroit dela,1,5,7,25
t15.2023.08.27,1,7,Switchboard,DH EY  |  HH AE V  |  K UW P AO N Z  | ,DH EY  |  HH AE V  |  K Y UW P AY Z,They have coupons.,they have coopers,1,3,4,14
t15.2023.08.27,1,8,Switchboard,AY  |  K AE N T  |  B IH L IY V  |  DH EY  |  K AE N  | ,AY  |  K AE T  |  B IH T DH AH  |  K AE N,I can't believe they can.,can bither can,4,5,7,20
t15.2023.08.27,1,9,Switchboard,Y UW  |  JH AH S T  |  HH AE V  |  T UW  |  K IY P  |  B AY IH NG  |  DH EH M  | ,Y UW  |  JH AH S T  |  HH AE V  |  T UW  |  K IY P  |  B AY IH NG  |  DH EH M  | ,You just have to keep buying them.,you just have to keep buying them,0,7,0,28
t15.2023.08.27,1,10,Switchboard,IH N  |  AH  |  N UW  |  HH AW S  |  EH V R IY TH IH NG  |  IH Z  |  W AY T  | ,IH N  |  AH  |  N UW  |  HH AW S  |  EH V R IY TH IH NG  |  IH Z  |  W AH T,In a new house everything is white.,in a new house everything is what,1,7,2,27
t15.2023.08.27,1,11,Switchboard,IY Z IY AH S T  |  W EY  |  AW T  |  M EY B IY  | ,IY Z IY AH S T  |  W EY  |  AW T  |  M EY B IY,Easiest way out maybe.,easiest way out maybe,0,4,1,18
t15.2023.08.27,1,12,Switchboard,DH AE T  |  W IH L  |  HH EH L P  |  S AA L V  |  AW ER  |  P R AA B L AH M Z  | ,DH AE T  |  W IH L  |  HH AE P  |  S AH M  |  AW ER  |  P R AA B L AH M,That will help solve our problems.,that will hep some our problem,3,6,7,30
t15.2023.08.27,1,13,Switchboard,W AH T  |  K AY N D  |  AH V  |  TH IH NG Z  |  D UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  | ,W AH T  |  K AY N  |  AH V  |  DH IY Z  |  T UW  |  Y UW  |  TH IH NG K  |  K AE N  |  B IY  |  D AH N  | ,What kind of things do you think can be done.,what kind of these to you think can be donne,3,10,5,39
t15.2023.08.27,1,14,Switchboard,AY  |  T R AY  |  T UW  |  M EY K  |  SH UH R  | ,AY  |  T R AY  |  T UW  |  M EY K  |  SH UH R  | ,I try to make sure.,try to make sure,1,5,0,17
t15.2023.08.27,1,15,Switchboard,DH EH R  |  AA R  |  AO L S OW  |  DH IY Z  |  V EH R IY AH S  |  D IH S K L OW ZH ER Z  | ,DH EH R  |  AA R  |  AO L S OW  |  DH IH S  |  V EH R IY AH S  |  D IH S K L OW ZH,There are also these various disclosures.,there are also this various disclosure,2,6,5,33
t15.2023.08.27,1,16,Switchboard,EH N JH OY  |  DH AH  |  HH AA L AH D EY Z  | ,EH N JH OY  |  DH AH  |  AA L AH D IY Z,Enjoy the Holidays.,enjoy the holidays,0,3,3,16
t15.2023.08.27,1,17,Switchboard,N OW  |  IY Z IY  |  CH OY S AH Z  | ,N OW  |  IY Z IY  |  CH OY S AH,No easy choices.,no easy choices,0,3,2,13
t15.2023.08.27,1,18,Switchboard,D R AH NG K  |  D R AY V ER Z  |  K IH L  |  P IY P AH L  | ,D R AH NG K  |  D R AY V ER Z  |  K IH L  |  P IY P AH L  | ,Drunk drivers kill people.,drunk drivers kill people,0,4,0,23
t15.2023.08.27,1,19,Switchboard,AA N  |  P R OW B EY SH AH N  |  AO R  |  P ER OW L  |  AH N D  |  K IH L D  |  S AH M W AH N  |  EH L S  | ,AA N  |  P R AH P EH SH AH N  |  AO R  |  B IH AO L  |  AH N D  |  K IH D  |  S AH M W AH N  |  EH,On probation or parole and killed someone else.,profession or befall and kid someone,5,8,10,40
t15.2023.08.27,1,20,Switchboard,DH IH S  |  B R IH NG Z  |  M IY  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  | ,DH IH S  |  B R IH NG Z  |  M IY  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  | ,This brings me to the next point.,this brings me to the next point,0,7,0,30
t15.2023.08.27,1,21,Switchboard,AY  |  D OW N T  |  TH IH NG K  |  DH EH R  |  IH N  |  AH  |  K AH N S P IH R AH S IY  | ,AY  |  D OW N T  |  TH IH NG K  |  DH EH R  |  IH N  |  AH  |  K AH N S P IH R AH N S,I don't think they're in a conspiracy.,don't think there in a conspiracy,2,7,3,32
t15.2023.08.27,1,22,Switchboard,AH  |  M IH L Y AH N  |  D AA L ER Z  |  AH  |  Y IH R  | ,AH  |  M IH L AH N  |  D AA L ER Z  |  AH G IH R  | ,A million dollars a year.,million dollars ago,3,5,3,21
t15.2023.08.27,1,23,Switchboard,T R AH M P S  |  B AH JH IH T  |  IH Z  |  JH AH S T  |  AH  |  P R AH P OW Z AH L  |  AE T  |  DH IH S  |  P OY N T  | ,D R AH S  |  T R AH P S  |  B AH JH IH T  |  IH Z  |  JH AH S T  |  AH  |  P R AH P EH ZH ER  |  AE T  |  DH IH S  |  P OY N T,Trump's budget is just a proposal at this point.,drum traps budget is just a propeller at this point,3,9,11,44
t15.2023.08.27,1,24,Switchboard,W IY V  |  HH AE D  |  W AH N  |  AE Z  |  L AO NG  |  AE Z  |  AY  |  K AE N  |  R IH M EH M B ER  | ,W IY V D  |  HH AE D  |  W AH N  |  AE Z  |  L AO NG  |  AE Z  |  AY  |  K AE N  |  R IH M EH M B ER,We've had one as long as I can remember.,weave had one as long as i can remember,1,9,2,36
t15.2023.09.01,8,0,Switchboard,HH AW EH V ER  |  DH EH R  |  IH Z  |  W AH N  |  K IY  |  P OY N T  |  T UW  |  K IY P  |  IH N  |  M AY N D  | ,HH AW EH V ER  |  DH EH R  |  IH Z  |  W AH N  |  K IY  |  P OY N T  |  T UW  |  K IY P  |  IH N  |  M AY N D  | ,"However, there is one key point to keep in mind.",however there is one qi point to keep in mind,1,10,0,40
