session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence
t15.2023.08.27,1,43,Switchboard,,W AH N  |  IH N  |  DH AH  |  M AO R N IH NG  |  AH N D  |  W AH N  |  IH N  |  DH AH  |  IY V N IH NG  | ,,one in the morning and one in the evening
t15.2023.08.27,1,44,Switchboard,,K AE N  |  Y UW  |  IH M AE JH AH N,,can you imagine
t15.2023.08.27,1,45,Switchboard,,IH T S  |  AH B AW T  |  TH ER D IY  |  S IH N S  |  M AY L Z  |  AH W EY  | ,,its about thirty six miles away
t15.2023.08.27,1,46,Switchboard,,AY  |  K AE N  |  G AA T  |  DH AE T  |  M AH CH  |  AO F  |  DH AH  |  EH N D  | ,,can got that much off the n
t15.2023.08.27,1,47,Switchboard,,AE Z  |  L AO NG  |  AE Z  |  HH IY  |  P AH S T  |  IH N  |  DH AH  |  AW ER Z  |  HH IY  |  N IY D S  |  T UW  |  D UW  | ,,as long as he pus in the hours he needs to due
t15.2023.08.27,1,48,Switchboard,,DH AE T  |  W AH N  |  DH AE T  |  Y UW  |  HH AE D  | ,,that one that you had
t15.2023.08.27,1,49,Switchboard,,B OW TH  |  AH V  |  DH AH  |  CH IH L D R AH N  |  W ER  |  IH N  |  K AA L IH JH  | ,,both of the children were in college
t15.2023.09.01,8,25,Switchboard,,Y UW  |  K AE N  |  G EH T  |  DH AH  |  EH N F ER R M EY SH AH N  |  T UW  |  S EH T  |  IH T  |  AH P  | ,,you can get the information to set it up
t15.2023.09.01,8,26,Switchboard,,F AY N D  |  AH  |  P L EY S  |  DH AE T  |  HH AE Z  |  AH  |  N AY S  |  JH AA B  | ,,find a place that has a nice job
t15.2023.09.01,8,27,Switchboard,,T UW  |  B IH K  |  DH AH  |  R AY T  |  P ER S AH N  | ,,back the right person
t15.2023.09.01,8,28,Switchboard,,AY  |  G EH T  |  K AO L Z  |  AE T  |  HH OW M  | ,,get calls at home
t15.2023.09.01,8,29,Switchboard,,S AH M B AA D IY  |  W AA Z  |  T EH L IH NG  |  M IY  | ,,somebody was telling me
t15.2023.09.01,8,30,Switchboard,,AH  |  K AH P AH L  |  AH V  |  P R AA B L AH M Z  | ,,couple of problems
t15.2023.09.01,8,31,Switchboard,,B AH T  |  DH AE T  |  W AA Z  |  AH  |  R IH L IY  |  F AH N  | ,,but that was a really fun
t15.2023.09.01,8,32,Switchboard,,IH T  |  S AW M Z  |  L AY K  |  IH T S  |  G UH D  | ,,it sounds like its good
t15.2023.09.01,8,33,Switchboard,,AY  |  V OW T  |  R IH L IH JH AH K L IY  | ,,vote religiously
t15.2023.09.01,8,34,Switchboard,,DH EH R  |  EH K S AH L AH N T  | ,,their excellent
t15.2023.09.01,8,35,Switchboard,,N EH K  |  HH AE Z  |  G R EY T  |  V IH ZH AH N  | ,,nick has great vision
t15.2023.09.01,8,36,Switchboard,,DH AE T S  |  JH AH S T  |  AE N  |  IH K S T R IY M  |  IH K S EH P AH L  | ,,that's just an extreme example
t15.2023.09.01,8,37,Switchboard,,AH  |  L AA T  |  AH V  |  TH IH NG Z  |  AA R  |  R IH L IY  |  V AE L AH N T  |  T AY P  |  M UW V IY Z  | ,,lot of things are really violent type movies
t15.2023.09.01,8,38,Switchboard,,AY  |  TH IH NG K  |  DH AE T  |  B IY  |  N IY T  | ,,think that be neat
t15.2023.09.01,8,39,Switchboard,,P UH T  |  AO L  |  Y AO R  |  R IY S AY K AH B AH L Z  |  IH N  |  DH AE T  |  W AH N  | ,,put all your recyclables in that one
t15.2023.09.01,8,40,Switchboard,,Y UH R  |  P R IH Z AH N T  |  L OW K EY SH AH N  | ,,your present location
t15.2023.09.01,8,41,Switchboard,,AY L  |  T EY K  |  IH T  |  AW T  | ,,aisle take it out
t15.2023.09.01,8,42,Switchboard,,P IY P AH L  |  G OW IH NG  |  IH N T UW  |  D IH F ER AH N T  |  F IY L D Z  | ,,people going into different fields
t15.2023.09.01,8,43,Switchboard,,AY  |  G EH S  |  DH AH  |  K W EH S CH AH N  |  IH Z  |  IH N  |  M AY  |  M AY N D  | ,,guess the question is in my mind
t15.2023.09.01,8,44,Switchboard,,L EH T S  |  T AO K  |  AH B AW T  |  HH IY R  |  P AH L UW SH AH N  | ,,lets talk about here pollution
t15.2023.09.01,8,45,Switchboard,,AY  |  W OW N T  |  B IY  |  D R AY V IH NG  | ,,wont be driving
t15.2023.09.01,8,46,Switchboard,,W IH CH  |  IH Z  |  AH  |  G UH D  |  D IY L  | ,,which is a good deal
t15.2023.09.01,8,47,Switchboard,,AY  |  N OW  |  L AA T S  |  AH V  |  W IH M AH N  |  W UH D  |  D UW  |  IH T  |  AO L  |  DH AH  |  T AY M  | ,,know lats of women would due it all the time
t15.2023.09.01,8,48,Switchboard,,DH IH S  |  IH Z  |  M AY  |  D EY D S  |  P AA R T  | ,,this is my dads part
t15.2023.09.01,8,49,Switchboard,,Y UW  |  K UH D  |  S T IH K  |  T UW  |  DH AE T  | ,,you could stick to that
t15.2023.09.01,9,25,Switchboard,,EH N JH OY  |  DH AH  |  IH N V EH K SH ER  | ,,enjoy the inventor
t15.2023.09.01,9,26,Switchboard,,AY  |  D OW N T  |  HH AE V  |  AE K S EH S  |  AH DH ER  | ,,dint have access either
t15.2023.09.01,9,27,Switchboard,,S ER T AH N L IY  |  IH F  |  Y UW  |  W AA CH  |  IH T  |  EH N IY  |  AH M AW N T  |  AH V  |  T AY M  | ,,certainly if you watch it any amount of time
t15.2023.09.01,9,28,Switchboard,,N OW  |  IH N K AH M  |  T AE K S AH Z  |  IH N  |  T EH K S AH Z  | ,,no income taxes in texas
t15.2023.09.01,9,29,Switchboard,,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  HH AE V  |  W AH N  | ,,dote know if you have won
t15.2023.09.01,9,30,Switchboard,,W AY  |  AA R  |  AW ER  |  P R IH Z AH N Z  |  OW V ER AW N D IH D  | ,,why are our prisons overcrowded
t15.2023.09.01,9,31,Switchboard,,DH EY  |  W UH D  |  V OW T  |  P T R UW  |  CH OY S  | ,,they would vote true choice
t15.2023.09.01,9,32,Switchboard,,W EH N  |  HH IY  |  G OW Z  |  T UW  |  S K UW L  | ,,when he goes to school
t15.2023.09.01,9,33,Switchboard,,IH T  |  W AA Z  |  L AY K  |  F AY V  |  AO R  |  S IH K S  |  D AA L ER Z  | ,,it was like five or six dollars
t15.2023.09.01,9,34,Switchboard,,AY  |  JH AH S T  |  TH AO T  |  DH AE T  |  DH EY  |  B R AH G  |  AH P  | ,,just thought that they broke up
t15.2023.09.01,9,35,Switchboard,,IH T S  |  OW N L IY  |  L AY K  |  IH L EH V AH N T  |  HH AH N D R AH D  |  S K W EH R  |  F IY T  | ,,its only like eleven hundred square feet
t15.2023.09.01,9,36,Switchboard,,D OW N T  |  B L AO  |  DH EH R  |  AE N D  |  AH V  | ,,daunt blow their hand of
t15.2023.09.01,9,37,Switchboard,,W EH N  |  HH IY  |  K AH M Z  |  DH AH  |  F AY N AH L  |  D IH S IH ZH AH N  |  W IH L  |  B IY  |  M EY D  | ,,when he comes the final decision will be made
t15.2023.09.01,9,38,Switchboard,,DH AH  |  K AA R P AH N IH NG  |  IH Z  |  G R OW Z  | ,,the carpeting is gross
t15.2023.09.01,9,39,Switchboard,,K IY  |  P OY N T S  |  F R AH M  |  DH AH  |  M EY N Z  |  R IH P AO R T  | ,,key points from the mains report
t15.2023.09.01,9,40,Switchboard,,K DH EH R  |  AW T  |  AW ER  |  B IH S N M AH N T  | ,,their out our basement
t15.2023.09.01,9,41,Switchboard,,N UW  |  K AA M P AH N T  |  AH N D  |  EH V R IY TH IH NG  | ,,new carpet and everything
t15.2023.09.01,9,42,Switchboard,,DH EY  |  W UH D  |  HH AE V  |  HH AE D  |  K IH D Z  |  R AH N IH NG  |  ER AW N D  |  B AY  |  DH EH N  | ,,they would have had kids running around by then
t15.2023.09.01,9,43,Switchboard,,AY  |  TH IH NG K  |  AW ER  |  N EH K S T  |  K AA R  | ,,think our next car
t15.2023.09.01,9,44,Switchboard,,AY  |  TH IH NG K  |  IH T S  |  DH EH R  |  W EY  |  AH V  |  S EY IH NG  |  HH AW  |  W EH L  |  Y UW  |  D UW  | ,,think its their whey of saying how well u due
t15.2023.09.01,9,45,Switchboard,,AO L  |  AH V  |  AH  |  S AH T AH D  |  Y UW  |  L UH K  |  AH N D  |  DH EH R Z  |  TH R IY  | ,,all of a cited you look and theirs three
t15.2023.09.01,9,46,Switchboard,,HH IY  |  B EH T ER  |  N AA T  |  B IY  |  M AY N  | ,,he better not be mine
t15.2023.09.01,9,47,Switchboard,,AH  |  M EY D  |  D IY SH  |  AH N D  |  AH  |  D IH S ER T  | ,,made dish and a dysart
t15.2023.09.01,9,48,Switchboard,,HH AW  |  M EH N IY  |  D IH V IH ZH AH N Z  |  D AH Z  |  HH IY  |  HH AE V  | ,,how many divisions does he have
t15.2023.09.01,9,49,Switchboard,,L AO NG  |  T ER M  |  K AA N S AH K W EY S SH AH Z  | ,,long term consequences
t15.2023.09.03,8,25,Switchboard,,AY  |  N OW  |  AH  |  G ER L  | ,,know a girl
t15.2023.09.03,8,26,Switchboard,,W IY  |  S EH T  |  AH  |  R EH D ER  |  S EH S T IH D  | ,,we set a reder nested
t15.2023.09.03,8,27,Switchboard,,AY  |  D OW N T  |  HH AE V  |  EH N IY  |  P R AA B AH M  | ,,don't have any problem
t15.2023.09.03,8,28,Switchboard,,AY  |  HH AE D  |  AH  |  HH AA R D  |  T AY M  |  G EH T IH NG  |  S IH T IY  |  AA N  |  AH  |  JH UH R IY  | ,,had a hard time getting city on a jury
t15.2023.09.03,8,29,Switchboard,,D OW N T  |  IY T  |  DH AH  |  Y AO NG K  |  AE T  |  AO L  | ,,doan it the walk at all
t15.2023.09.03,8,30,Switchboard,,DH EY  |  HH AE S K T  |  AH S  |  T UW  |  B AH L D ER L  |  AW ER  |  N UW Z P EY P T ER K Z  | ,,they asked us to bundle our newspapers
t15.2023.09.03,8,31,Switchboard,,DH EY  |  M EY K  |  AH  |  K AH L EH K SH AH N  |  AA N  |  M AH N D IY  |  F AO R  |  Y AO R D  |  W EY T S,,they make a collection on monday for yard weights
t15.2023.09.03,8,32,Switchboard,,K UH D AH N T  |  K AE CH  |  W AH N  |  T UW  |  S EY M  |  Y AO R  |  L AY F  | ,,gooden catch one to save your life
t15.2023.09.03,8,33,Switchboard,,IH T  |  W AH Z  |  AH  |  G R EY T  |  P L EH S ER  |  S P IY K IH NG  |  W IH DH  |  Y UW  | ,,was a great pleasure speaking with you
t15.2023.09.03,8,34,Switchboard,,D UW  |  W IY  |  JH AH S T  |  G OW  |  AH HH EH D  | ,,du we just go ahead
t15.2023.09.03,8,35,Switchboard,,AY  |  F EH L T  |  K AY N D  |  AH V  |  S T AH B AH D  | ,,felt kind of stupid
t15.2023.09.03,8,36,Switchboard,,AY  |  TH IH NG Z  |  IH T S  |  G R EY D  | ,,think its great
t15.2023.09.03,8,37,Switchboard,,AH  |  M IH JH ER AH IY  |  AH V  |  DH AH  |  JH UH R IY  | ,,perjury of the jury
t15.2023.09.03,8,38,Switchboard,,Y UW  |  N OW  |  W AH T  |  AY  |  AE M  |  S EY IH NG  | ,,you know what eye am saying
t15.2023.09.03,8,39,Switchboard,,DH EY  |  T ER N  |  DH EH M  |  L UW S  | ,,they turn them loose
t15.2023.09.03,8,40,Switchboard,,HH IY  |  W EH N T  |  T UW  |  V IY N AA F  |  W AH N  |  M AY N  |  AE N D  |  K EY M  |  B AE K  |  AH N AH DH ER  | ,,he went to venal one mine an came back another
t15.2023.09.03,8,41,Switchboard,,M AO R  |  AO R  |  L EH S  |  AE T  |  HH OW M  | ,,more or less at home
t15.2023.09.03,8,42,Switchboard,,Y UW  |  K AE N  |  AH V OY D  |  DH IH S  |  P R AA B L AH M  |  IH N  |  T UW  |  W,,you can avoid this problem in two
t15.2023.09.03,8,43,Switchboard,,W AH T S  |  DH AH  |  S P EH N SH IH L T IY  |  DH AE T  |  Y UH R  |  L UH K IH NG  |  F AO R,,whats the specialty that your looking for
t15.2023.09.03,8,44,Switchboard,,JH ER B AH N IY  |  IH Z  |  AH  |  G EH S  |  IH N  |  P OY N T  | ,,germany is a case in point
t15.2023.09.03,8,45,Switchboard,,S AH M T ER  |  IH T  |  W AA Z  |  IY Z IY  | ,,sometime it was easy
t15.2023.09.03,8,46,Switchboard,,AY V  |  D AH N  |  DH OW Z  |  T UW  | ,,done those too
t15.2023.09.03,8,47,Switchboard,,IH T S  |  AH  |  HH OW L  |  IH K S P R IH EH R AH IH S  | ,,its a whole experience
t15.2023.09.03,8,48,Switchboard,,IH N  |  AO R D ER  |  T UW  |  B AA L IH JH  |  DH AH  |  D IH V IH ZH AH N  |  DH AH  |  S K UW L Z  |  M AH CH  |  B IY  |  S P L AE N T  | ,,order to bolich the division the schools much be splat
t15.2023.09.03,8,49,Switchboard,,T R IH D AH B AH L  |  D EH S P AH  |  S IH SH IH N  | ,,tradable disposition
t15.2023.09.03,9,9,Switchboard,,IH T S  |  AO L  |  R OW D  |  AH P  |  IH N T UW  |  W AH N  | ,,its all rode up into one
t15.2023.09.03,9,10,Switchboard,,Y UW  |  D UW  |  HH AE V  |  AH  |  S EH P ER R IH T  |  EH R IY AH  | ,,you due have a separate area
t15.2023.09.03,9,11,Switchboard,,TH IH NG K  |  AH B AW T  |  HH AW  |  M EH N IY  |  AO T AH M OW B IY L Z  |  DH EH R  |  AA R  | ,,think about how many automobiles there are
t15.2023.09.03,9,12,Switchboard,,W AH T  |  AA R  |  DH AH  |  AH DH ER Z  | ,,what are the others
t15.2023.09.03,9,13,Switchboard,,IH T S  |  R IH L IY  |  K AY N D  |  AH V  |  K R EY Z IY,,its really kind of crazy
t15.2023.09.03,9,14,Switchboard,,DH AH  |  L EY T AH S T  |  AE N D R OY D  |  F OW D Z  |  F AO R  |  L EH S,,the latest android phones for less
t15.2023.09.03,9,15,Switchboard,,AH G EH N  |  AW ER  |  CH OY S AH Z  |  AA R  |  N AA T  |  M EY D  |  IH N  |  AH  |  F AE K Y UW M  | ,,again our choices are not made in a vacuum
t15.2023.09.03,9,17,Switchboard,,B EY B AH Z  |  AH V  |  K AH N D R AH S  |  SH UH D  |  HH AE V  |  N OW  |  IH L UW ZH AH N Z  | ,,babies of contras should have no illusions
t15.2023.09.03,9,18,Switchboard,,DH EY  |  AH S AY D  |  Y UW  |  AH  |  T AA P IH K  | ,,they assign you a topic
t15.2023.09.03,9,19,Switchboard,,DH EH R Z  |  DH IH S  |  W AH N  |  AE K T ER  |  EH V R IY W AH N  |  L AY K S  | ,,theirs this one actor everyone likes
t15.2023.09.24,8,10,Switchboard,,AE Z  |  HH IY  |  G AA T  |  T UW  |  B IY  |  AH  |  T EH N AH JH AH ER  | ,,as he got to be a tennyson
t15.2023.09.24,8,11,Switchboard,,AY  |  W EH D  |  L AH V  |  T UW  | ,,wed love to
t15.2023.09.24,8,12,Switchboard,,AO L  |  DH IY Z  |  AH DH ER  |  P IY P AH L  |  AA R  |  AW T  |  R AH N IH NG  |  ER AW N D  | ,,all these other people are out running around
t15.2023.09.24,8,13,Switchboard,,AH  |  L AA T  |  AH V  |  M UW V ER D ER  | ,,lot of mover
t15.2023.09.24,8,14,Switchboard,,W IY  |  HH AE D  |  AE N  |  OW K EY N AH N  | ,,we had an occasion
t15.2023.09.24,8,15,Switchboard,,DH AE T  |  IH Z  |  T R UW  |  IH N  |  AH L AH N T AY  |  AH N D  |  AH K R AO S  |  DH IH S  |  T EY SH AH N  | ,,that is true in illinois and across this nation
t15.2023.09.24,8,16,Switchboard,,IH Z AH N  |  DH AE T  |  F AH N IY  | ,,even that funny
t15.2023.09.24,8,17,Switchboard,,W IH DH  |  T EY M Z  |  K AE N JH ER L  | ,,with tims scandal
t15.2023.09.24,8,18,Switchboard,,DH AH  |  ER L IY  |  R IH M P AH B L B IH IY  | ,,the only republic
t15.2023.09.24,8,19,Switchboard,,D UW  |  Y UW  |  G OW  |  F AO R  |  L AH NG  |  V EY K IH K T EY SH Z  | ,,you goe for long vacation
t15.2023.09.24,9,25,Switchboard,,AH N D  |  HH AH N D AH S T  |  AH M AW N T  |  AH V  |  T AY M  | ,,and unjust amount of time
t15.2023.09.24,9,26,Switchboard,,B R EY IH NG  |  M AO R  |  AO F T AH D  |  DH AE N  |  Y UW ZH AH W AH L  | ,,breaking more often than usual
t15.2023.09.24,9,27,Switchboard,,AY  |  TH AO T  |  IH T  |  W AA Z  |  P R IH T IY  |  G UH D  | ,,thought it was pretty good
t15.2023.09.24,9,28,Switchboard,,R EY S  |  AO R IY AH T AH D  |  R AE DH ER  |  DH AE N  |  CH IH N D ER  |  B EY S  | ,,race area rather than changer base
t15.2023.09.24,9,29,Switchboard,,DH EH R  |  N IY D Z  |  T UW  |  B IY  |  AH  |  L AA N  |  D JH R AH N  |  S AH M W EH R  | ,,there needs to be a lon run somewhere
t15.2023.09.24,9,30,Switchboard,,HH AW  |  S T R AH NG  |  IH Z  |  IH T  | ,,how strong is it
t15.2023.09.24,9,31,Switchboard,,AY  |  W EH L  |  AH G R IY  |  T UW  |  DH AE T  | ,,will agree to that
t15.2023.09.24,9,32,Switchboard,,IH F  |  Y UH R  |  IH N V AA L D  |  Y ER S EH L F  | ,,if your involved yourself
t15.2023.09.24,9,33,Switchboard,,DH EY  |  K AE N  |  AO L W EY Z  |  M EY B IY  |  G EH T  |  S AH M B AA D IY  |  AW S  |  T UW  |  K UH K  | ,,they can always maybe get somebody house to cook
t15.2023.09.24,9,34,Switchboard,,AY  |  K UH D  |  D UW  |  IH T  |  N AW  | ,,could do it now
t15.2023.09.24,9,35,Switchboard,,D UW  |  Y UW  |  HH AE V  |  AH  |  R OW N T OW  |  D EH L ER  | ,,du u have a rhoto deller
t15.2023.09.24,9,36,Switchboard,,IH F  |  DH EY  |  D UW  |  K AH M  |  B AE K  |  DH AE S  |  Y IH R  | ,,if they due come back this year
t15.2023.09.24,9,37,Switchboard,,AY  |  TH IH NG K  |  SH IY  |  HH AE Z  |  P R AA B L AH M Z  |  W IH DH  |  DH AE T  | ,,think she has problems with that
t15.2023.09.24,9,38,Switchboard,,IH T S  |  S AH T  |  AH  |  T R AH B AH L  |  HH IY R  | ,,its such a trouble here
t15.2023.09.24,9,39,Switchboard,,DH EY  |  T R EY T  |  DH AH  |  N UW S L IY Z  |  AH V  |  DH EH R  |  P EH ER  |  R AY T  |  N AW  | ,,they trait the nucleus of their power right now
t15.2023.09.24,9,40,Switchboard,,AE F T ER  |  DH AE T  |  S IY Z AH N  |  AA L AH Z  |  HH AE D  |  AH  |  D IH S IH ZH AH N  |  T UW  |  M EY K  | ,,after that season ahlers had a decision to make
t15.2023.09.24,9,41,Switchboard,,HH IY Z  |  D AH N  |  AH  |  B AH N CH  |  AH V  |  P AA K T AH M AO R  |  M UW V IY Z  | ,,hees done a bunch of baltimore movies
t15.2023.09.24,9,42,Switchboard,,AH N D  |  W AH T  |  W AA Z  |  DH AH  |  P OY N T  |  AH V  |  IH T  |  AO L  | ,,and what was the point of it all
t15.2023.09.24,9,43,Switchboard,,P IY P AH L  |  G EH T  |  V EH R IY  |  AH B F S EH T  | ,,people get very upset
t15.2023.09.24,9,44,Switchboard,,IH T S  |  D UW IH NG  |  AH  |  L AA T  |  AH V  |  D EH M AH S  | ,,its doing a lot of devon
t15.2023.09.24,9,45,Switchboard,,HH AE V  |  Y UW  |  EH V ER  |  HH AE D  |  AH V  |  HH ER  | ,,have you ever had of her
t15.2023.09.24,9,46,Switchboard,,DH EH R  |  P R IH T IY  |  F ER G IH M IH NG  | ,,their pretty forgiving
t15.2023.09.24,9,47,Switchboard,,W EH R  |  Y UW  |  F R AH M  |  ER IH JH AH N AH L IY  | ,,where you from originally
t15.2023.09.24,9,48,Switchboard,,W IY  |  M AE N AH JH Z  |  T UW  |  G EH T  |  T UW  |  W AH N  | ,,we manage to get to one
t15.2023.09.24,9,49,Switchboard,,W EH N  |  Y UW  |  W AA CH  |  DH EH M  |  G OW  |  AH P  | ,,when you watch them go up
t15.2023.09.29,3,25,Switchboard,,DH AH  |  G R IY N  |  T AE K S  |  AH B AH V  |  IH Z  |  AH  |  M AE T ER  |  AH V  |  CH OY S  | ,,the green tax above is a matter of choice
t15.2023.09.29,3,26,Switchboard,,L AA T  |  AH V  |  F IH L IH S AE L F IH K AH L  |  K AA N T EH N T  | ,,lot of philosophical content
t15.2023.09.29,3,27,Switchboard,,L EH T S  |  DH AE N  |  HH AE V  |  DH AH  |  T R AY AH L Z  | ,,less than half the trials
t15.2023.09.29,3,28,Switchboard,,IY V IH N  |  IH F  |  IH T S  |  S M OW K IH NG  | ,,even if its smoking
t15.2023.09.29,3,29,Switchboard,,AY  |  G EH T  |  TH IH NG Z  |  D AH N  |  F AE N T D ER  | ,,get things done faster
t15.2023.09.29,3,30,Switchboard,,IH T  |  W AA Z  |  F AH N  |  T UW  |  W ER K  |  W IH DH  |  HH IH M  | ,,it was fun to work with him
t15.2023.09.29,3,31,Switchboard,,AY  |  TH IH NG K  |  M AH S T  |  P IY P AH L  |  W AH N  |  T UW  |  B IY  | ,,think most people one to be
t15.2023.09.29,3,32,Switchboard,,T R AY V IH NG  |  AH  |  K AA R  |  F AO R  |  L AO NG G ER  | ,,driving a car for longer
t15.2023.09.29,3,33,Switchboard,,DH AH  |  K L AE S IH K AH L  |  TH IH NG K  |  DH AE T  |  Y UW  |  S IY  |  AA N  |  T IY V IY  | ,,the classical think that you see on tv
t15.2023.09.29,3,34,Switchboard,,IH T  |  IH Z  |  N EH R F AO R  |  D IH S AH P OY R T IH NG  | ,,it is therefore disappointing
t15.2023.09.29,3,35,Switchboard,,D OW N T  |  G EH T  |  T UW  |  M AH CH  |  M AH N IY  |  F AO R  |  DH EH M  | ,,doan get too much money for them
t15.2023.09.29,3,36,Switchboard,,AY V  |  B IH N  |  HH IY R  |  S EH N S  |  S EH V AH N T IY  |  F AO R  | ,,been here since seventy four
t15.2023.09.29,3,37,Switchboard,,AY  |  HH AE V AH N T  |  HH AE D  |  T UW  |  R IH P L EY S  |  DH AH  |  TH IH NG  |  Y EH T  | ,,haven't had to replace the thing yet
t15.2023.09.29,3,38,Switchboard,,AY  |  AE L IY  |  R EH K AH M AH N D  |  IH T  | ,,highly recommend it
t15.2023.09.29,3,39,Switchboard,,AE T  |  L IY S T  |  D IH D IH SH AH N AH L IY  | ,,at least traditionally
t15.2023.09.29,3,40,Switchboard,,W IY R  |  K AY N D  |  AH V  |  AE T  |  DH AH  |  EH N D  |  AH V  |  DH AE T  |  T R IH L  | ,,weir kind of at the end of that trail
t15.2023.09.29,3,41,Switchboard,,AY  |  K AE N  |  G EH T  |  DH IH S  |  Y AA R D  |  IH N  |  SH EY P  | ,,can get this yard in shape
t15.2023.09.29,3,42,Switchboard,,SH IY Z  |  R IH L IY  |  AH  |  G UH D  |  F IH SH ER  |  W UH M AH N  | ,,seas really a good fisher woman
t15.2023.09.29,3,43,Switchboard,,IH N  |  AW ER  |  P AH T IH K Y AH L ER  |  S IH CH UW EY SH AH N  | ,,in our particular situation
t15.2023.09.29,3,44,Switchboard,,AY  |  Y UW ZH AH W AH L IY  |  W AA N T  |  M AY  |  D AO G  |  IH N  |  DH AH  |  P OY R K  |  N IH R  |  M AY  |  HH OW M  | ,,usually want my dog in the park near my home
t15.2023.09.29,3,45,Switchboard,,AY  |  D IH D  |  DH AE T  |  W IH DH  |  DH AH  |  S T EH K T AH N  |  B EY B IY  | ,,did that with the second baby
t15.2023.09.29,3,46,Switchboard,,IH T S  |  D IH S AH P OY R T IH NG  |  HH AW  |  DH IH S  |  W AA Z  |  HH AE N D AH L D  | ,,its disappointing how this was handled
t15.2023.09.29,3,47,Switchboard,,HH IY  |  T OW L D  |  AH S  |  T UW  |  G EH T  |  IH K S AY D  |  AW ER  |  K AA R  | ,,he told us to get inside our car
t15.2023.09.29,3,48,Switchboard,,AY  |  G EH S  |  W EH N  |  Y UH R  |  F IH L IH NG  |  D IH F IH D IH D  |  D OW N T  |  G IH V  |  AH P  | ,,guess when your feeling defeated doan give up
t15.2023.09.29,3,49,Switchboard,,DH AE T  |  W UH D  |  B IY  |  AO L  | ,,that would be all
t15.2023.09.29,4,25,Openwebtext,,L AH V  |  IH Z  |  EH N AH JH IY  |  B IY T AH F AH L  |  EH N ER S IY  | ,,love is energy beautiful energy
t15.2023.09.29,4,26,Openwebtext,,M EY B IY  |  DH AH  |  K AE B P  |  R IY K  |  M EY D  |  W AA Z  |  B IH T W IY N  |  HH IH M  |  AH N D  |  DH AH  |  AA N IY AH F L OY M AH N T  |  L AY N  | ,,mabey the kampe reek maid was between him and the unemployment lysne
t15.2023.09.29,4,27,Openwebtext,,HH IY  |  T R AY D  |  T UW  |  HH AY D  |  IH N  |  DH AH  |  B AE K  |  AH V  |  DH AH  |  R UW M  |  R UW M  | ,,hee tried to hyde in the backe of the room reaume
t15.2023.09.29,4,29,Openwebtext,,SH IY  |  IH Z  |  AO L S OW  |  K L AE S Z  |  T UW  |  DH AH  |  T R AE P  |  IH M AH N AH S T R EY SH AH N  | ,,is also close to the trump ministration
